m_exp,hbar_exp,G_exp,score
0.45263157894736844,-0.3157894736842106,0.9578947368421054,4.408930422898015e+16
0.45263157894736844,-0.3157894736842106,1.0,4.408930422898015e+16
0.45263157894736844,-0.26315789473684215,0.2,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.24210526315789474,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.28421052631578947,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.3263157894736842,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.368421052631579,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.4105263157894737,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.45263157894736844,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.49473684210526314,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.5368421052631579,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.5789473684210527,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.6210526315789473,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.6631578947368422,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.7052631578947368,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.7473684210526317,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.7894736842105263,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.831578947368421,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.8736842105263158,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.9157894736842105,131402648159697.36
0.45263157894736844,-0.26315789473684215,0.9578947368421054,131402648159697.36
0.45263157894736844,-0.26315789473684215,1.0,131402648159697.36
0.45263157894736844,-0.21052631578947367,0.2,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.24210526315789474,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.28421052631578947,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.3263157894736842,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.368421052631579,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.4105263157894737,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.45263157894736844,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.49473684210526314,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.5368421052631579,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.5789473684210527,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.6210526315789473,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.6631578947368422,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.7052631578947368,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.7473684210526317,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.7894736842105263,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.831578947368421,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.8736842105263158,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.9157894736842105,391629131977.7502
0.45263157894736844,-0.21052631578947367,0.9578947368421054,391629131977.7502
0.45263157894736844,-0.21052631578947367,1.0,391629131977.7502
0.45263157894736844,-0.1578947368421053,0.2,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.24210526315789474,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.28421052631578947,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.3263157894736842,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.368421052631579,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.4105263157894737,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.45263157894736844,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.49473684210526314,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.5368421052631579,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.5789473684210527,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.6210526315789473,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.6631578947368422,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.7052631578947368,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.7473684210526317,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.7894736842105263,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.831578947368421,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.8736842105263158,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.9157894736842105,1167201598.1981676
0.45263157894736844,-0.1578947368421053,0.9578947368421054,1167201598.1981676
0.45263157894736844,-0.1578947368421053,1.0,1167201598.1981676
0.45263157894736844,-0.10526315789473695,0.2,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.24210526315789474,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.28421052631578947,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.3263157894736842,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.368421052631579,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.4105263157894737,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.45263157894736844,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.49473684210526314,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.5368421052631579,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.5789473684210527,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.6210526315789473,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.6631578947368422,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.7052631578947368,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.7473684210526317,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.7894736842105263,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.831578947368421,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.8736842105263158,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.9157894736842105,3478728.112941781
0.45263157894736844,-0.10526315789473695,0.9578947368421054,3478728.112941781
0.45263157894736844,-0.10526315789473695,1.0,3478728.112941781
0.45263157894736844,-0.052631578947368474,0.2,10397.878946923354
0.45263157894736844,-0.052631578947368474,0.24210526315789474,10397.878946923656
0.45263157894736844,-0.052631578947368474,0.28421052631578947,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.3263157894736842,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.368421052631579,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.4105263157894737,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.45263157894736844,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.49473684210526314,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.5368421052631579,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.5789473684210527,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.6210526315789473,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.6631578947368422,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.7052631578947368,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.7473684210526317,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.7894736842105263,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.831578947368421,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.8736842105263158,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.9157894736842105,10397.878946923658
0.45263157894736844,-0.052631578947368474,0.9578947368421054,10397.878946923658
0.45263157894736844,-0.052631578947368474,1.0,10397.878946923658
0.45263157894736844,0.0,0.2,65.82183107322503
0.45263157894736844,0.0,0.24210526315789474,65.82183107352512
0.45263157894736844,0.0,0.28421052631578947,65.82183107352797
0.45263157894736844,0.0,0.3263157894736842,65.821831073528
0.45263157894736844,0.0,0.368421052631579,65.821831073528
0.45263157894736844,0.0,0.4105263157894737,65.821831073528
0.45263157894736844,0.0,0.45263157894736844,65.821831073528
0.45263157894736844,0.0,0.49473684210526314,65.821831073528
0.45263157894736844,0.0,0.5368421052631579,65.821831073528
0.45263157894736844,0.0,0.5789473684210527,65.821831073528
0.45263157894736844,0.0,0.6210526315789473,65.821831073528
0.45263157894736844,0.0,0.6631578947368422,65.821831073528
0.45263157894736844,0.0,0.7052631578947368,65.821831073528
0.45263157894736844,0.0,0.7473684210526317,65.821831073528
0.45263157894736844,0.0,0.7894736842105263,65.821831073528
0.45263157894736844,0.0,0.831578947368421,65.821831073528
0.45263157894736844,0.0,0.8736842105263158,65.821831073528
0.45263157894736844,0.0,0.9157894736842105,65.821831073528
0.45263157894736844,0.0,0.9578947368421054,65.821831073528
0.45263157894736844,0.0,1.0,65.821831073528
0.49473684210526314,-1.0,0.2,3.011701357466064e+49
0.49473684210526314,-1.0,0.24210526315789474,3.011701357466064e+49
0.49473684210526314,-1.0,0.28421052631578947,3.011701357466064e+49
0.49473684210526314,-1.0,0.3263157894736842,3.011701357466064e+49
0.49473684210526314,-1.0,0.368421052631579,3.011701357466064e+49
0.49473684210526314,-1.0,0.4105263157894737,3.011701357466064e+49
0.49473684210526314,-1.0,0.45263157894736844,3.011701357466064e+49
0.49473684210526314,-1.0,0.49473684210526314,3.011701357466064e+49
0.49473684210526314,-1.0,0.5368421052631579,3.011701357466064e+49
0.49473684210526314,-1.0,0.5789473684210527,3.011701357466064e+49
0.49473684210526314,-1.0,0.6210526315789473,3.011701357466064e+49
0.49473684210526314,-1.0,0.6631578947368422,3.011701357466064e+49
0.49473684210526314,-1.0,0.7052631578947368,3.011701357466064e+49
0.49473684210526314,-1.0,0.7473684210526317,3.011701357466064e+49
0.49473684210526314,-1.0,0.7894736842105263,3.011701357466064e+49
0.49473684210526314,-1.0,0.831578947368421,3.011701357466064e+49
0.49473684210526314,-1.0,0.8736842105263158,3.011701357466064e+49
0.49473684210526314,-1.0,0.9157894736842105,3.011701357466064e+49
0.49473684210526314,-1.0,0.9578947368421054,3.011701357466064e+49
0.49473684210526314,-1.0,1.0,3.011701357466064e+49
0.49473684210526314,-0.9473684210526316,0.2,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.24210526315789474,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.28421052631578947,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.3263157894736842,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.368421052631579,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.4105263157894737,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.45263157894736844,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.49473684210526314,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.5368421052631579,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.5789473684210527,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.6210526315789473,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.6631578947368422,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.7052631578947368,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.7473684210526317,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.7894736842105263,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.831578947368421,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.8736842105263158,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.9157894736842105,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,0.9578947368421054,8.975998618208745e+46
0.49473684210526314,-0.9473684210526316,1.0,8.975998618208745e+46
0.49473684210526314,-0.8947368421052632,0.2,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.24210526315789474,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.28421052631578947,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.3263157894736842,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.368421052631579,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.4105263157894737,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.45263157894736844,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.49473684210526314,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.5368421052631579,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.5789473684210527,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.6210526315789473,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.6631578947368422,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.7052631578947368,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.7473684210526317,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.7894736842105263,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.831578947368421,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.8736842105263158,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.9157894736842105,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,0.9578947368421054,2.67518394525916e+44
0.49473684210526314,-0.8947368421052632,1.0,2.67518394525916e+44
0.49473684210526314,-0.8421052631578947,0.2,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.24210526315789474,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.28421052631578947,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.3263157894736842,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.368421052631579,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.4105263157894737,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.45263157894736844,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.49473684210526314,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.5368421052631579,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.5789473684210527,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.6210526315789473,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.6631578947368422,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.7052631578947368,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.7473684210526317,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.7894736842105263,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.831578947368421,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.8736842105263158,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.9157894736842105,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,0.9578947368421054,7.973050626873358e+41
0.49473684210526314,-0.8421052631578947,1.0,7.973050626873358e+41
0.49473684210526314,-0.7894736842105263,0.2,2.3762678604341017e+39
0.49473684210526314,-0.7894736842105263,0.24210526315789474,2.3762678604341017e+39
0.49473684210526314,-0.7894736842105263,0.28421052631578947,2.3762678604341017e+39
0.49473684210526314,-0.7894736842105263,0.3263157894736842,2.3762678604341017e+39
0.49473684210526314,-0.7894736842105263,0.368421052631579,2.3762678604341017e+39
0.49473684210526314,-0.7894736842105263,0.4105263157894737,2.3762678604341017e+39
